Unnamed: 0,repository,label,owner,name,watchers,description,mentionableUsers,closed_pull_requests,closed_issues,open_issues,forks,merged_pull_requests,stargazers,open_pull_requests,projects,size,readme,LANGUAGE_Python,LANGUAGE_JavaScript,isOwnerHomepage,hasHomepage,hasLicense,hasCiConfig,commitsCount,branchesCount,tagsCount,releasesCount,LANGUAGE_Swift,LANGUAGE_Ruby,LANGUAGE_Shell,LANGUAGE_Java,LANGUAGE_TeX,LANGUAGE_HTML,LANGUAGE_CSS,LANGUAGE_M,LANGUAGE_Matlab,LANGUAGE_R,LANGUAGE_Makefile,LANGUAGE_Batchfile,LANGUAGE_PHP,LANGUAGE_CoffeeScript,LANGUAGE_C,LANGUAGE_CMake,LANGUAGE_Objective-C++,LANGUAGE_Objective-C,LANGUAGE_C++,LANGUAGE_Jupyter Notebook,LANGUAGE_TypeScript,LANGUAGE_Go,LANGUAGE_Protocol Buffer,LANGUAGE_Isabelle,LANGUAGE_PLSQL,LANGUAGE_Lua,LANGUAGE_Perl,LANGUAGE_Yacc,LANGUAGE_M4,LANGUAGE_DIGITAL Command Language,LANGUAGE_Lex,LANGUAGE_Ragel in Ruby Host,LANGUAGE_PLpgSQL,LANGUAGE_Assembly,LANGUAGE_GDB,LANGUAGE_SourcePawn,LANGUAGE_Awk,LANGUAGE_UnrealScript
10,d3/d3,DEV,d3,d3,2759.0,"Bring data to life with SVG, Canvas and HTML. :bar_chart::chart_with_upwards_trend::tada:",124.0,615.0,1751.0,85.0,14959.0,422.0,56332.0,0.0,0.0,64534.0,"# D3: Data-Driven Documents

<a href=""https://d3js.org""><img src=""https://d3js.org/logo.svg"" align=""left"" hspace=""10"" vspace=""6""></a>

**D3** (or **D3.js**) is a JavaScript library for visualizing data using web standards. D3 helps you bring data to life using SVG, Canvas and HTML. D3 combines powerful visualization and interaction techniques with a data-driven approach to DOM manipulation, giving you the full capabilities of modern browsers and the freedom to design the right visual interface for your data.

## Resources

* [API Reference](https://github.com/d3/d3/blob/master/API.md)
* [Release Notes](https://github.com/d3/d3/releases)
* [Gallery](https://github.com/d3/d3/wiki/Gallery)
* [Examples](http://bl.ocks.org/mbostock)
* [Wiki](https://github.com/d3/d3/wiki)

## Installing

If you use npm, `npm install d3`. Otherwise, download the [latest release](https://github.com/d3/d3/releases/latest). The released bundle supports anonymous AMD, CommonJS, and vanilla environments. You can load directly from [d3js.org](https://d3js.org), [CDNJS](https://cdnjs.com/libraries/d3), or [unpkg](https://unpkg.com/d3/). For example:

```html
<script src=""https://d3js.org/d3.v4.js""></script>
```

For the minified version:

```html
<script src=""https://d3js.org/d3.v4.min.js""></script>
```

You can also use the standalone D3 microlibraries. For example, [d3-selection](https://github.com/d3/d3-selection):

```html
<script src=""https://d3js.org/d3-selection.v1.js""></script>
```

D3 is written using [ES2015 modules](http://www.2ality.com/2014/09/es6-modules-final.html). Create a [custom bundle using Rollup](http://bl.ocks.org/mbostock/bb09af4c39c79cffcde4), Webpack, or your preferred bundler. To import D3 into an ES2015 application, either import specific symbols from specific D3 modules:

```js
import {scaleLinear} from ""d3-scale"";
```

Or import everything into a namespace (here, `d3`):

```js
import * as d3 from ""d3"";
```

In Node:

```js
var d3 = require(""d3"");
```

You can also require individual modules and combine them into a `d3` object using [Object.assign](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Object/assign):

```js
var d3 = Object.assign({}, require(""d3-format""), require(""d3-geo""), require(""d3-geo-projection""));
```
",,1.0,False,True,True,False,4045.0,34.0,206.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,carlosmn/CoMa-II,HW,carlosmn,CoMa-II,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,,,,False,False,False,False,62.0,1.0,0.0,0.0,,,,,,,,0.0490069482875,0.950993051712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,git/git-scm.com,DEV,git,git-scm.com,167.0,The git-scm.com website. Note that this repository is only for the website; issues with git itself should go to https://git-scm.com/community.,122.0,47.0,359.0,234.0,587.0,225.0,1258.0,26.0,0.0,74075.0,"# Git Homepage [![Build Status](https://travis-ci.org/git/git-scm.com.svg?branch=master)](https://travis-ci.org/git/git-scm.com)

This is the web application for the [git-scm.com](https://git-scm.com) site.  It is meant to be the
first place a person new to Git will land and download or learn about the
Git SCM system.

This app is written in Ruby on Rails and deployed on Heroku.

## Setup

You'll need a Ruby environment to run Rails.  First do:

    $ rvm use 2.1.8
    $ bundle install

Then you need to create the database structure:

    $ rake db:migrate

Now you'll want to populate the man pages.  You can do so from a local Git
source clone like this:

    $ GIT_REPO=../git/.git rake local_index

Or you can do it from GitHub (much slower) like this:
    
    $ export API_USER=github_username
    $ export API_PASS=github_password
    $ rake preindex

Now you need to get the latest downloads for the downloads pages:

    $ rake downloads

Now you'll probably want some book data. You'll have
to have access to the [Pro Git project on GitHub](https://github.com/progit/progit) through the API.

    $ export API_USER=github_username
    $ export API_PASS=github_password
    $ rake remote_genbook

That will generate the book content from the Markdown files fetched from the online repository and post it to the Rails server database.

Now you can run the Rails site to take a look.  Specify an UPDATE_TOKEN so you
can use the world's stupidest authentication mechanism:

    $ UPDATE_TOKEN=something rails server

The site should be running on http://localhost:3000


## Testing

To run the tests for this project, run:

    $ rspec

To run the website for testing purposes, run:

    $ rails server

## Contributing

If you wish to contribute to this website, please [fork it on GitHub](https://github.com/git/git-scm.com), push your
change to a named branch, then send a pull request. If it is a big feature,
you might want to start an Issue first to make sure it's something that will
be accepted.  If it involves code, please also write tests for it.

## License

The source code for the site is licensed under the MIT license, which you can find in
the MIT-LICENSE.txt file.

All graphical assets are licensed under the
[Creative Commons Attribution 3.0 Unported License](https://creativecommons.org/licenses/by/3.0/).
",,0.563046891609,False,False,True,True,935.0,11.0,0.0,0.0,,0.0529509452969,0.00024882476656,,,0.0865263329482,0.297227005379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,PowerDNS/pdns,DEV,PowerDNS,pdns,85.0,PowerDNS,99.0,223.0,1689.0,505.0,279.0,2235.0,704.0,78.0,0.0,42711.0,"PowerDNS is copyright © 2002-2016 by PowerDNS.COM BV and lots of
contributors, using the GNU GPLv2 license (see NOTICE for the
exact license and exception used).

All documentation can be found on http://doc.powerdns.com/

This file may lag behind at times. For most recent updates, always check
https://doc.powerdns.com/md/changelog/.

Another good place to look for information is:
https://doc.powerdns.com/md/appendix/compiling-powerdns/

To file bugs, head towards:
https://github.com/PowerDNS/pdns/issues

But please check if the issue is already reported there first.

SOURCE CODE / GIT
-----------------
Source code is available on GitHub:

```
$ git clone https://github.com/PowerDNS/pdns.git
```

This repository contains the sources for the PowerDNS Recursor, the PowerDNS
Authoritative Server, and dnsdist (a powerful DNS loadbalancer). All three can
be built from this repository. However, all three released separately as .tar.bz2,
.deb and .rpm.

COMPILING Authoritative Server
------------------------------
The PowerDNS Authoritative Server depends on Boost, OpenSSL and requires a
compiler with C++-2011 support.

On Debian 8.0, the following is useful:

```
$ apt-get install g++ libboost-all-dev libtool make pkg-config libmysqlclient-dev libssl-dev
```

When building from git, the following packages are also required: autoconf, automake,
ragel, bison and flex, then generate the configure file:

```
$ ./bootstrap
```

To compile a very clean version, use:

```
$ ./configure --with-modules="""" --without-lua
$ make
# make install
```

This generates a PowerDNS Authoritative Server binary with no modules built in.

When `./configure` is run without `--with-modules`, the bind and gmysql module are
built-in by default and the pipe-backend is compiled for runtime loading.

To add multiple modules, try:

```
$ ./configure --with-modules=""bind gmysql gpgsql""
```

Note that you will need the development headers for PostgreSQL as well in this case.

See https://doc.powerdns.com/md/appendix/compiling-powerdns/ for more details.

If you run into C++11-related symbol trouble, please try passing `CPPFLAGS=-D_GLIBCXX_USE_CXX11_ABI=0` (or 1) to `./configure` to make sure you are compatible with the installed dependencies.

COMPILING THE RECURSOR
----------------------
See the README in pdns/recursordist.

COMPILING DNSDIST
----------------------
See the README in pdns/dnsdistdist.

SOLARIS NOTES
-------------
Use a recent gcc. OpenCSW is a good source, as is Solaris 11 IPS.

If you encounter problems with the Solaris make, gmake is advised.

FREEBSD NOTES
-------------
You need to compile using gmake - regular make only appears to work, but doesn't in fact. Use gmake, not make.

MAC OS X NOTES
--------------
PowerDNS Authoritative Server is available through Homebrew:

```
$ brew install pdns
```

If you want to compile yourself, the dependencies can be installed using
Homebrew:

```
$ brew install boost lua pkg-config ragel
```

For PostgreSQL support:

```
$ brew install postgresql
```

For MySQL support:

```
$ brew install mariadb
```

LINUX NOTES
-----------
None really.
",0.0773272487383,0.0931038837192,False,False,True,True,11367.0,10.0,105.0,0.0,,0.00781986579636,0.0474951992371,,,0.00142842835433,0.00263634819792,,,,0.0095146113015,,,,0.00221518739304,,,,0.614955911361,,,,0.000570953316119,8.97013294085e-05,0.00245137186426,0.00553570417721,0.00234547204236,0.000794945373632,0.0240686955424,0.103179171874,0.000641495138275,0.000932197116494,0.00289360812711,,,,,
14,cmrberry/cs6300-git-practice,HW,cmrberry,cs6300-git-practice,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,,,,False,False,False,False,11.0,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sefaria/Sefaria-Project,DEV,Sefaria,Sefaria-Project,39.0,New Interfaces for Jewish Texts,27.0,12.0,81.0,31.0,67.0,137.0,134.0,2.0,0.0,72945.0,"## New Interfaces for Jewish Texts

Sefaria is creating interfaces, apps (like a source sheet builder) and infrastructure (like an API and a structured dataset) for Jewish texts and textual learning. Our website is up at www.sefaria.org.

You can find outputs of our entire database in [Sefaria-Export](https://github.com/Sefaria/Sefaria-Export).

Interested developers should join the [sefara-dev mailing list](https://groups.google.com/forum/#!forum/sefaria-dev).

For general discussion about the project, please post to the [Sefaria Forum](https://groups.google.com/forum/?fromgroups#!forum/sefaria).

You can post bugs or request/discuss features on [GitHub Issues](https://github.com/blockspeiser/Sefaria-Project/issues?direction=desc&page=1&sort=created&state=open). Tackling an issue marked as a ""Starter Project"" is a good way to sink your teeth into Sefaria.

If you're interested in working on a project you see listed here, please email the [sefara-dev mailing list](https://groups.google.com/forum/#!forum/sefaria-dev).

***

### Getting Started

#### Install Python
Most UNIX systems come with a python interpreter pre-installed. 
##### For Windows:

Go to the [Python Download Page](https://www.python.org/download/releases/2.7.6) and download and install python.
Add the python directory to your OS' PATH variable. See [here](https://docs.python.org/2/using/windows.html)

#### (Optional) Install virtualenv:
If you work on many Python projects, you may want to keep Sefaria's python installation separate using Virtualenv.  If you're happy having Sefaria requirements in your main Python installation, skip this step.

Install [virtualenv](http://pypi.python.org/pypi/virtualenv) then enter these commands:

    virtualenv venv --distribute
    source venv/bin/activate

Now you should see `(venv)` in front of your command prompt. The second command sets your shell to use the Python virtual environment that you've just created. This is something that you have to run everytime you open a new shell and want to run the Sefaria demo. You can always tell if you're in the virtual environment by checking if `(venv)` is at the beginning of your command prompt. 
    
#### Pip: 
If you don't already have it in your Python installation, install [pip](http://www.pip-installer.org/en/latest/installing.html). Then use it to install the required Python packages.

	pip install -r requirements.txt

If you are not using virtualenv, run it with sudo: `sudo pip install -r requirements.txt`

If you see an error about a missing 'python.h' file, you'll need to install the Python development libraries. 

On Debian systems: 

    sudo apt-get install python-dev

On Fedora systems:

    sudo yum install python-devel

After installing the Python development libraries, run `pip install -r requirements.txt` again.

On Windows systems, use instructions [here](http://www.tylerbutler.com/2012/05/how-to-install-python-pip-and-virtualenv-on-windows-with-powershell/) and then make sure that the scripts sub folder of the python installation directory is also in PATH.

#### Create a local settings file:

    cd sefaria
    cp local_settings_example.py local_settings.py
    vim local_settings.py
    
Replace the placeholder values with values with those matching your environment. You can name your local database (`sefaria` will be the default created by `mongorestore` below). You can leave `SEFARIA_DB_USER` ad `SEFARIA_DB_PASSWORD` blank if you don't need to run authentication on Mongo.

#### Create a log directory:
Create a directory called ""log"" under the project folder. Make sure that the server user has write access to it by using a command such as chmod 777.

#### Get Mongo running:

If you don't already have it, [install MongoDB](http://docs.mongodb.org/manual/installation/). Our current data dump requires MongoDB version 2.6 or later. After installing Mongo, run the mongo daemon with:

    sudo mongod

#### Put some texts in your database:

A MongoDB dump of our database is available at http://dev.sefaria.org/static/dump.tar.gz . Download and unzip this content, then from the parent directory which contains `dump` run:

    mongorestore --drop

This will create (or overwrite) a mongo database called `sefaria`.

#### Set up Django's local server
`manage.py` is used to run and to manage the local server.  Is is located in the root directory of the `Sefaria-Project` code base. 

Django auth features run on a separate database. To init this database and set up Django's auth system, switch to the root directory of the `Sefaria-Project` code base, and run: 

    python manage.py syncdb
    
#### Run the development server:

    python manage.py runserver

You can also make it publicly available by specifying 0.0.0.0 for the host:

    python manage.py runserver 0.0.0.0:8000

#### (Optional) Get Node running for server side rendering

Sefaria uses React.js. To render HTML server-side, we use a Node.js server. For development, the site is fully functional without server side rendering. For deploying in a production environemnet however server side HTML is very important for bots and SEO. To install node and npm, see [here](https://nodejs.org/en/download/). On Debian systems you can do:

    sudo apt-get install nodejs
    sudo apt-get install npm

Now download the required Javascript libraries and install some global tools for development with the `setup` script.

    npm install
    sudo npm run setup

Create a local settings file for node and tell it what port to run on and where to find the Django server. The port should match the `NODE_HOST` variable set in Django's `local_settings.py`.

    cp node/local_settings_example.json node/local_settings.json
    vim node/local_settings.json

For development, you can run the Node server using nodemon with:

    npm start

## Command Line Interface

The shell script `cli` will invoke a python interpreter with the core models loaded, and can be used as a standalone interface to texts or for testing.

    $ ./cli
    >>> p = LinkSet(Ref(""Genesis 13""))
    >>> p.count()
    226

## Thanks

We're grateful to the following orgazations for providing us with donated services:

- [BrowserStack](https://www.browserstack.com/)
- [Google Apps for Work](https://apps.google.com/)
- [PyCharm](https://www.jetbrains.com/pycharm/)
- [Slack](https://slack.com)


## License

[GPL](http://www.gnu.org/copyleft/gpl.html)


",0.235719578118,0.407659396406,False,False,False,True,6712.0,92.0,0.0,0.0,,,0.000306957084422,,,0.295266016259,0.0562448291,,,,,3.43041127557e-05,0.00476891892045,,,,,,,,,,,,,,,,,,,,,,,,,
16,mongodb/docs,DOCS,mongodb,docs,83.0,The MongoDB Documentation Project Source.,363.0,2062.0,0.0,28.0,908.0,661.0,445.0,28.0,0.0,60070.0,"=====================
MongoDB Documentation
=====================

This repository contains a major revision of the MongoDB documentation,
currently accessible at http://docs.mongodb.org/manual/. You can build
the documentation locally if you have `giza
<https://pypi.python.org/pypi/giza>`_ and Inkscape installed: ::

     pip install giza
     git clone https://github.com/mongodb/docs.git
     cd docs/
     make html

Visit ``docs/mongodb/build/html/index.html`` to view the current state
of the documentation. See `MongoDB Documentation Buildsystem
<http://docs.mongodb.org/manual/meta/build/>`_ for complete
instructions on building the MongoDB documentation.

The MongoDB Documentation Project is governed by the terms of the
`MongoDB Contributor Agreement
<http://www.mongodb.com/legal/contributor-agreement>`_.

To contribute to the documentation, please fork this repository on
GitHub and issue a pull request. If you have not done so already,
please sign the `MongoDB Contributor Agreement
<http://www.mongodb.com/legal/contributor-agreement>`_

To file issues or requests regarding the documentation, go to the
`Documentation Jira Project <https://jira.mongodb.org/browse/DOCS>`_.

For an overview of the documentation style, process, and overall
organization, see the following pages:

- `Style Guide <http://docs.mongodb.org/manual/meta/style-guide>`_
- `Documentation Practices <http://docs.mongodb.org/manual/meta/practices>`_
- `Documentation Organization <http://docs.mongodb.org/manual/meta/organization>`_
- `Build Instructions <http://docs.mongodb.org/manual/meta/build>`_

All documentation is available under the terms of a `Creative Commons
License <http://creativecommons.org/licenses/by-nc-sa/3.0/>`_.

If you have any questions, please contact `docs@mongodb.com
<mailto:docs@mongodb.com>`_.

-- The MongoDB Documentation Team
",0.930660888407,,False,False,False,False,10620.0,11.0,0.0,0.0,,,,,,,,,,,0.0693391115926,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,sindresorhus/eslint-config-xo,DEV,sindresorhus,eslint-config-xo,13.0,ESLint shareable config for XO,13.0,8.0,17.0,4.0,11.0,4.0,67.0,0.0,0.0,77.0,"# eslint-config-xo [![Build Status](https://travis-ci.org/sindresorhus/eslint-config-xo.svg?branch=master)](https://travis-ci.org/sindresorhus/eslint-config-xo)

> ESLint [shareable config](http://eslint.org/docs/developer-guide/shareable-configs.html) for [XO](https://github.com/sindresorhus/xo)

This is for advanced users. [You probably want to use XO directly.](#use-the-xo-cli-instead)

See [eslint-plugin-unicorn](https://github.com/sindresorhus/eslint-plugin-unicorn) for some additional useful rules.


## Install

```
$ npm install --save-dev eslint-config-xo
```


## Usage

Add some ESLint config to your `package.json`:

```json
{
	""name"": ""my-awesome-project"",
	""eslintConfig"": {
		""extends"": ""xo""
	}
}
```

Or to `.eslintrc`:

```json
{
	""extends"": ""xo""
}
```

Supports parsing ES2015+, but doesn't enforce it by default.

This package also exposes [`xo/esnext`](esnext.js) if you want ES2015+ rules:

```json
{
	""extends"": ""xo/esnext""
}
```

And [`xo/browser`](browser.js) if you're in the browser:

```json
{
	""extends"": ""xo/browser""
}
```


## Use the XO CLI instead

XO is an ESLint wrapper with great defaults.

Here are some reason why you should use the [XO CLI](https://github.com/sindresorhus/xo) instead of this config:

- XO comes bundled with this config.
- [Beautiful output.](https://github.com/sindresorhus/eslint-formatter-pretty)
- Bundles many useful plugins, like [`eslint-plugin-unicorn`](https://github.com/sindresorhus/eslint-plugin-unicorn), [`eslint-plugin-import`](https://github.com/benmosher/eslint-plugin-import), [`eslint-plugin-ava`](https://github.com/avajs/eslint-plugin-ava), and more.
- No need to specify file paths to lint. It will lint all JS files except [commonly ignored paths](https://github.com/sindresorhus/xo#ignores).
- Super simple to add XO to a project: `$ xo --init`
- Specify `indent` and `semicolon` preferences easily without messing with the rule config.
- Config/rule overrides per files/globs. *(ESLint still doesn't support this)*
- Can open all files with errors at the correct line in your editor. *(See the `--open` flag)*
- The [editor plugins](https://github.com/sindresorhus/xo#editor-plugins) are IMHO better than the ESLint ones. *(Subjective)*

tl;dr You miss out on a lot by just using this config.


## Related

- [eslint-config-xo-space](https://github.com/sindresorhus/eslint-config-xo-space) - ESLint shareable config for XO with 2-space indent
- [eslint-config-xo-react](https://github.com/sindresorhus/eslint-config-xo-react) - ESLint shareable config for React to be used with this config


## License

MIT © [Sindre Sorhus](https://sindresorhus.com)
",,1.0,False,False,True,True,135.0,1.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,e-books/backbone.en.douceur,EDU,e-books,backbone.en.douceur,17.0,le gros tuto pour apprendre Backbone.js,17.0,3.0,2.0,7.0,46.0,28.0,101.0,1.0,0.0,73344.0,"<hr>

###- [Télécharger le ""LIVRE"" en pdf (v° alpha du 20/12/2012)](backbone.en.douceur.20121220.pdf)

###- [Format epub disponible aussi ...](backbone.en.douceur.20121220.epub)

###- [Voir le code source ...](https://github.com/k33g/backbone.en.douceur)


<hr>

Cet ouvrage va traiter au moins les points suivants :

- 01-Préambule & Remerciements *(publié)*
- 02-Présentation *(publié)*
- 03-Prérequis : jQuery & Underscore *(publié)*
- 04-Premiers contacts avec Backbone *(publié)*
- 05-Le modèle objet de Backbone *(publié)*
- 06-Il nout faut un serveur & Principes REST *(publié)*
- 07-Les Modèles & Collections en détail *(publié)*
- 08-Les Vues & Templating *(publié)*
- 09-Le Routeur *(publié)*
- 10-Organiser son code *(publié)*
- 11-""Securisation"" de notre application *(publié)*
- 12-Backbone.Sync *(à écrire)*
- 13-Backbone & Coffeescript *(publié)*
- 14-Autres frameworks MVC *(publié)*
- 15-Backbone & Typescript *(publié)*
- 16-Ressources *(à écrire)*
- 17-Hors Serie : RestHub Backbone Stack : ""quick start"" *(publié)*

Soyez patient, l'ensemble des chapitres sera publié avant fin décembre. J'ai juste besoin d'un peu de temps entre ma vie de famille, ma vie pro et ma vie de geek.

Un pdf sera généré à chaque mise à jour (j'utilise Pandoc).

Toute aide est la bienvenue, tant pour les corrections, les conseils, les ajouts que pour la mise en forme (je vous avoue que le paramétrage d'un template latex pour générer un pdf me rend chèvre, mais le résultat est déjà correct).

<a rel=""license"" href=""http://creativecommons.org/licenses/by-nc-sa/3.0/deed.en_US""><img alt=""Creative Commons License"" style=""border-width:0"" src=""http://i.creativecommons.org/l/by-nc-sa/3.0/88x31.png"" /></a><br /><span xmlns:dct=""http://purl.org/dc/terms/"" property=""dct:title"">Backbone.en.douceur</span> by <a xmlns:cc=""http://creativecommons.org/ns#"" href=""http://k33g.github.com/backbone.en.douceur/"" property=""cc:attributionName"" rel=""cc:attributionURL"">Philippe CHARRIERE</a> is licensed under a <a rel=""license"" href=""http://creativecommons.org/licenses/by-nc-sa/3.0/deed.en_US"">Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License</a>.<br />Based on a work at <a xmlns:dct=""http://purl.org/dc/terms/"" href=""https://github.com/k33g/backbone.en.douceur"" rel=""dct:source"">https://github.com/k33g/backbone.en.douceur</a>.
",,,False,True,False,False,129.0,3.0,0.0,0.0,,,0.00387818327738,,0.00763209899982,0.978588009907,0.00990170781591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,erikflowers/weather-icons,DEV,erikflowers,weather-icons,165.0,215 Weather Themed Icons and CSS,21.0,12.0,87.0,51.0,377.0,26.0,3737.0,8.0,0.0,74142.0,"# Weather Icons
*Version 2.0.10 - September 19th, 2015*

## 222 Weather Themed Icons and CSS

Weather Icons is the only icon font and CSS with 222 weather themed icons, ready to be dropped right into [Bootstrap](http://www.getbootstrap.com), or any project that needs high quality weather, maritime, and meteorological based icons!

Get started at [http://weathericons.io](http://weathericons.io)!

![Icon Preview](http://i.imgur.com/XmZW2q3.png)

## Basic Usage

Place the 5 font files and the main `weather-icons.min.css` file in your project, with the assumption that the fonts are located up `../` from your CSS directory.

The icons are displayed by using an `i` element and adding the base class `wi` and then the icon class you want, such as `day-sunny`. This then looks like `<i class=""wi wi-day-sunny""></i>`.

To add a modifier, include the class you want after the icon name, which looks like `<i class=""wi wi-day-sunny wi-flip-vertical""></i>`. You can flip, rotate, or add a fixed width. See it all at [http://weathericons.io](http://weathericons.io).

## API Usage

This set includes companion CSS files for popular weather service API. Presently there are mappings for Forecast.io, Open Weather Map, World Meteorological Organization, Weather Underground, and Yahoo. Check the [API List](https://erikflowers.github.io/weather-icons/api-list.html) to see the class names.

## Wind Usage

To use the wind indicators, you must also use `weather-icons-wind.min.css` along with the default CSS file. To dispay a wind indicator, you must use the base class `wi` and `wi-wind`, and then include the towards/from direction you want, like `from-293-deg`. This ends up looking like . You can use any degree from 0 to 359 in this manner. **Note:** A ""from"" class has the point of the arrow at the opposite end of the degree. For example, a ""from 90 degrees"" icon would point to the 270 degree mark, wheras a ""towards 270 degrees"" would point at the same 270 degree mark.

Included in the set as well are aliases to point to cardinal directions. They work the same as degrees, for example `<i class=""wi wi-wind towards-sse""></i>` would be an arrow pointing to the South by Southeast (roughly 158 degrees). 

## Contributing
If you feel so inclined to add icon ideas, icon art, or other fixes/changes to how the package works, feel free to help!

## Credit
The icon designs are originally by [Lukas Bischoff](http://www.twitter.com/artill). Icon art for v1.1 forward, HTML, Less, and CSS are by [me (Erik)](http://www.helloerik.com).

## Licensing

* Weather Icons licensed under [SIL OFL 1.1](http://scripts.sil.org/OFL)
* Code licensed under [MIT License](http://opensource.org/licenses/mit-license.html)
* Documentation licensed under [CC BY 3.0](http://creativecommons.org/licenses/by/3.0)

## Contact
Weather Icons is maintained by Erik Flowers. Reach me at [@Erik_UX](http://www.twitter.com/erik_flowers) or at [http://www.helloerik.com](http://www.helloerik.com).
",,,False,True,False,False,148.0,4.0,20.0,10.0,,,,,,0.173789600757,0.826210399243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
